lstm_anomaly_score,lstm_predicted,actual_label,lstm_risk_level
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,1.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105824,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310585,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,1.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310584,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105794,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
